Score1,Score2,Decision
66.64183874,79.22176979,1
63.83967961,78.9500895,1
61.48585737,79.08592965,1
58.3474407,75.5540859,1
55.65734147,74.87488518,1
55.43318275,70.12066597,1
57.89912326,66.86044676,1
59.69239303,62.64945805,1
65.96932366,58.71009387,1
68.21100816,56.67249171,1
73.14288918,55.7216107,1
75.94506777,56.53665157,1
78.07457561,61.69857704,1
79.98011932,62.78529819,1
76.28130585,75.28240561,1
71.90982163,77.04832749,1
68.88348432,76.23328662,1
64.73637286,81.3952121,1
62.2704129,79.22176979,1
56.32981764,77.99920849,1
53.86407171,77.32000777,1
53.41555969,72.42976259,1
54.08823043,66.31708619,1
57.45080582,61.15521646,1
63.39140108,58.84593402,1
69.55615506,55.04240998,1
74.71200022,56.26497128,1
78.74724636,56.26497128,1
62.94308364,76.36912677,1
59.91674633,80.71601138,1
60.47714313,84.11201498,1
62.49457162,81.12353181,1
62.2704129,78.27088878,1
60.14090505,75.01072533,1
58.57159942,72.02224216,1
59.80447239,66.72460662,1
61.03753993,62.24193762,1
64.40011533,62.78529819,1
66.86601692,63.19281862,1
70.11655187,58.57425373,1
71.34942483,61.97025733,1
75.0482383,62.78529819,1
78.18684955,63.60033906,1
74.59992086,66.45292633,1
77.85041689,69.16978496,1
76.84170265,71.20720129,1
79.7559606,74.46736475,1
70.0044725,75.96160633,1
74.26368278,78.67840922,1
71.90982163,79.08592965,1
68.32308752,76.91248734,1
65.52097898,73.65232389,1
63.83967961,76.50496691,1
61.59793674,72.83728302,1
61.59793674,69.44146525,1
57.11456774,70.25650611,1
61.37377801,65.90956576,1
62.94308364,61.15521646,1
69.21991698,83.5686544,0
70.0044725,80.71601138,0
71.46150419,77.72752821,0
75.49675032,80.30849094,0
77.62625817,79.76513037,0
77.40209945,77.32000777,0
80.54051612,75.5540859,0
83.67893279,72.97312317,0
81.66150431,71.34304144,0
84.35160354,67.81130919,0
83.90309151,66.45292633,0
82.44605983,64.68702304,0
83.11853599,62.37777776,0
82.22190111,59.38929459,0
81.77358367,56.53665157,0
81.10091292,55.85745085,0
77.17794073,52.46144725,0
75.72090904,55.17825013,0
74.71200022,58.43841358,0
72.47041301,55.44993042,0
71.23734547,51.91808667,0
67.31435382,52.18976696,0
68.54724624,55.44993042,0
63.055163,57.89505301,0
57.67496454,58.57425373,0
58.01120262,61.42689675,0
51.17397248,61.42689675,0
52.07060736,66.99628691,0
50.94981376,71.61472173,0
52.07060736,78.9500895,0
57.7870439,79.35760994,0
58.23536134,83.29697411,0
55.76942083,83.02529382,0
54.98486531,79.35760994,0
67.65061136,80.71601138,0
66.75393756,83.29697411,0
63.6155598,84.65537555,0
64.06385779,86.8284462,0
71.23734547,86.42148325,0
73.3670479,81.53105224,0
78.07457561,82.75361354,0
81.66150431,78.54256907,0
78.74724636,78.13504864,0
86.48208429,68.08306381,0
64.73637286,55.44993042,0
61.03753993,54.36320926,0
62.71873034,59.38929459,0
56.10565892,60.61185589,0
56.55397636,63.7361792,0
60.02882569,65.09452489,0
53.75179777,64.95870333,0
52.74308352,62.24193762,0
53.97615107,58.43841358,0
51.51021056,64.68702304,0
49.49258749,72.02224216,0
51.62228992,76.23328662,0
54.08823043,75.41824576,0
56.21773828,84.7912157,0
65.52097898,84.7912157,0
77.95451838,65.65314193,0
