Score1,Score2,Decision
66.64183874,79.22176979,MR
63.83967961,78.9500895,MR
61.48585737,79.08592965,MR
58.3474407,75.5540859,MR
55.65734147,74.87488518,MR
55.43318275,70.12066597,HR
57.89912326,66.86044676,HR
59.69239303,62.64945805,MR
65.96932366,58.71009387,HR
68.21100816,56.67249171,MR
73.14288918,55.7216107,MR
75.94506777,56.53665157,MR
78.07457561,61.69857704,LR
79.98011932,62.78529819,LR
76.28130585,75.28240561,LR
71.90982163,77.04832749,MR
68.88348432,76.23328662,MR
64.73637286,81.3952121,MR
62.2704129,79.22176979,MR
56.32981764,77.99920849,HR
53.86407171,77.32000777,HR
53.41555969,72.42976259,MR
54.08823043,66.31708619,MR
57.45080582,61.15521646,HR
63.39140108,58.84593402,HR
69.55615506,55.04240998,MR
74.71200022,56.26497128,MR
78.74724636,56.26497128,LR
62.94308364,76.36912677,MR
59.91674633,80.71601138,MR
60.47714313,84.11201498,MR
62.49457162,81.12353181,MR
62.2704129,78.27088878,MR
60.14090505,75.01072533,MR
58.57159942,72.02224216,MR
59.80447239,66.72460662,MR
61.03753993,62.24193762,MR
64.40011533,62.78529819,MR
66.86601692,63.19281862,MR
70.11655187,58.57425373,MR
71.34942483,61.97025733,MR
75.0482383,62.78529819,MR
78.18684955,63.60033906,LR
74.59992086,66.45292633,HR
77.85041689,69.16978496,LR
76.84170265,71.20720129,LR
79.7559606,74.46736475,LR
70.0044725,75.96160633,MR
74.26368278,78.67840922,MR
71.90982163,79.08592965,MR
68.32308752,76.91248734,MR
65.52097898,73.65232389,MR
63.83967961,76.50496691,MR
61.59793674,72.83728302,MR
61.59793674,69.44146525,MR
57.11456774,70.25650611,MR
61.37377801,65.90956576,MR
62.94308364,61.15521646,MR
69.21991698,83.5686544,MR
70.0044725,80.71601138,HR
71.46150419,77.72752821,MR
75.49675032,80.30849094,LR
77.62625817,79.76513037,HR
77.40209945,77.32000777,LR
80.54051612,75.5540859,LR
83.67893279,72.97312317,LR
81.66150431,71.34304144,LR
84.35160354,67.81130919,LR
83.90309151,66.45292633,LR
82.44605983,64.68702304,LR
83.11853599,62.37777776,LR
82.22190111,59.38929459,LR
81.77358367,56.53665157,LR
81.10091292,55.85745085,LR
77.17794073,52.46144725,MR
75.72090904,55.17825013,MR
74.71200022,58.43841358,HR
72.47041301,55.44993042,MR
71.23734547,51.91808667,HR
67.31435382,52.18976696,HR
68.54724624,55.44993042,MR
63.055163,57.89505301,MR
57.67496454,58.57425373,HR
58.01120262,61.42689675,HR
51.17397248,61.42689675,HR
52.07060736,66.99628691,HR
50.94981376,71.61472173,MR
52.07060736,78.9500895,MR
57.7870439,79.35760994,MR
58.23536134,83.29697411,MR
55.76942083,83.02529382,HR
54.98486531,79.35760994,MR
67.65061136,80.71601138,MR
66.75393756,83.29697411,MR
63.6155598,84.65537555,MR
64.06385779,86.8284462,HR
71.23734547,86.42148325,MR
73.3670479,81.53105224,MR
78.07457561,82.75361354,LR
81.66150431,78.54256907,LR
78.74724636,78.13504864,LR
86.48208429,68.08306381,LR
64.73637286,55.44993042,MR
61.03753993,54.36320926,HR
62.71873034,59.38929459,MR
56.10565892,60.61185589,HR
56.55397636,63.7361792,MR
60.02882569,65.09452489,MR
53.75179777,64.95870333,HR
52.74308352,62.24193762,HR
53.97615107,58.43841358,HR
51.51021056,64.68702304,HR
49.49258749,72.02224216,MR
51.62228992,76.23328662,MR
54.08823043,75.41824576,HR
56.21773828,84.7912157,MR
65.52097898,84.7912157,MR
77.95451838,65.65314193,LR
